id,name,bust,waist,hip,age,cluster
1013618,Seto Yuria,83.0,58.0,84.0,33.0,1
1013663,Kitagawa Mio,84.0,58.0,86.0,36.0,1
1013688,Kotose Sayuri,90.0,60.0,88.0,36.0,2
1013714,Momoka Megu,85.0,62.0,90.0,36.0,2
1013717,Todoroki Koko,100.0,76.0,110.0,36.0,0
1013760,Maisaki Mikuni,85.0,59.0,87.0,30.0,4
1013779,Takegawa Aya,95.0,64.0,90.0,36.0,2
1013807,Huzisima Yui,83.0,60.0,86.0,29.0,4
1013809,Kouduki Maya,87.0,59.0,85.0,39.0,1
1013879,Aoyama Saki,90.0,59.0,87.0,31.0,2
1013880,Aino,95.0,62.0,92.0,36.0,2
1013885,Haga Sorami,88.0,59.0,88.0,36.0,2
1013893,Izyuuin Akane,96.0,64.0,88.0,36.0,2
1013949,Hatumi Saki,86.0,58.0,86.0,31.0,4
1013955,Hinata Risa,86.0,58.0,85.0,28.0,4
1013962,Takagi Yuina,100.0,63.0,88.0,36.0,0
1013993,Sawaki Riho,85.0,58.0,88.0,28.0,4
1013996,Isikawa Sizuka,102.0,65.0,100.0,36.0,0
1014003,Airu,85.0,56.0,83.0,36.0,1
1014011,Kimura Tuna,81.0,58.0,86.0,28.0,4
1014024,Aiba Koko,82.0,57.0,83.0,29.0,4
3603,Nagisa Sumire,82.0,59.0,84.0,39.0,1
3606,Kanzaki Reina,87.0,58.0,86.0,38.0,2
3610,Nisina Hitomi,86.0,57.0,84.0,49.0,3
3611,Mizusaki Ryouko,88.0,58.0,85.0,40.0,2
3615,Naruse Miho,84.0,57.0,89.0,40.0,1
3619,Isikawa Eri,87.0,61.0,86.0,36.0,2
3624,Hayasaka Maiko,83.0,58.0,85.0,49.0,3
3628,Siina Mio,83.0,59.0,88.0,42.0,3
3629,Tuzii Miu,85.0,58.0,85.0,36.0,1
3634,Hyuuga Mako,78.0,58.0,83.0,52.0,3
3638,Asuka Izumi,82.0,59.0,83.0,47.0,3
3642,Takemura Rina,86.0,55.0,87.0,36.0,1
3651,Kihara Rei,89.0,56.0,82.0,43.0,3
3652,Kihara Manami,83.0,58.0,88.0,41.0,1
3653,Kinouti Maria,92.0,60.0,88.0,44.0,3
3657,Suzuki Mahoka,83.0,57.0,85.0,43.0,3
3659,Suzuri Tisato,83.0,58.0,86.0,39.0,1
3660,Nohara Miyuki,85.0,58.0,85.0,42.0,3
3661,Huziki Nana,87.0,58.0,85.0,39.0,1
3669,Kihara Ringo,86.0,60.0,88.0,38.0,2
3670,Izumisawa Rei,82.0,59.0,88.0,36.0,1
3672,Mizuno Ai,92.0,57.0,86.0,36.0,2
3675,Mizusima Ryouko,85.0,57.0,86.0,40.0,1
3685,Kawai Megu,80.0,58.0,87.0,38.0,1
3686,Uehara Miyuki,88.0,58.0,89.0,42.0,2
3687,Kikuti Ai,93.0,58.0,86.0,38.0,2
1014035,Mizuki Risa,86.0,58.0,86.0,31.0,4
1014036,Nomura Moeka,83.0,55.0,81.0,30.0,4
1014037,Tomose Kanade,94.0,62.0,87.0,30.0,2
1014041,Kobasi Emi,88.0,58.0,85.0,30.0,4
1014101,Ninomiya Rin,80.0,60.0,87.0,35.0,1
1014102,Araki Arisa,90.0,58.0,86.0,33.0,2
1014108,Tatibana Zyuria,82.0,58.0,83.0,28.0,4
1014160,Haruka Yua,84.0,59.0,85.0,30.0,4
1014179,Hasegawa Riho,88.0,59.0,85.0,30.0,4
1014181,Aoyama Aoi,102.0,64.0,96.0,42.0,0
1014182,Kuremati Yuuko,90.0,66.0,90.0,36.0,2
1014183,Kikukawa Ami,80.0,58.0,86.0,36.0,1
1014195,Tubaki Rin,84.0,59.0,89.0,36.0,1
1014232,Adati Ami,85.0,57.0,89.0,30.0,4
1014233,Nasiro Midori,90.0,57.0,84.0,36.0,2
1014266,Otonasi Kaori,83.0,60.0,85.0,36.0,1
1014276,Uehara Tihiro,88.0,63.0,92.0,36.0,2
1014279,Niiyama Kaede,93.0,58.0,88.0,35.0,2
1014280,Makise Hikari,88.0,62.0,92.0,31.0,2
1014281,Oono Ayumi,90.0,58.0,86.0,31.0,2
1014307,Makise Misa,90.0,59.0,83.0,28.0,4
1014310,Natumi,85.0,56.0,85.0,29.0,4
1014311,Natukaze Marin,83.0,57.0,83.0,28.0,4
1014312,Hyoumaru,88.0,60.0,85.0,45.0,3
1014395,Asina Yuria,85.0,57.0,85.0,30.0,4
1014424,Yamasita Yui,83.0,55.0,83.0,28.0,4
1014428,Nisiyama Mari,90.0,58.0,90.0,31.0,2
1014444,Koizumi Nozomi,84.0,57.0,88.0,36.0,1
1014458,Hosino Yui,92.0,58.0,87.0,30.0,2
1014462,Hara Nozomi,83.0,59.0,86.0,36.0,1
1014463,Mizumi Saki,88.0,57.0,87.0,35.0,2
1014470,Aino Yuna,90.0,60.0,93.0,36.0,2
1014517,Narita Tukasa,84.0,61.0,83.0,31.0,4
1014547,Sasano Haruka,83.0,58.0,85.0,36.0,1
1014548,Itikawa Taduna,93.0,60.0,85.0,35.0,2
1014549,Aiba Miu,82.0,55.0,80.0,32.0,1
1014614,Kobayakawa Reiko,88.0,60.0,89.0,36.0,2
1014615,Nakazato Sawa,88.0,56.0,86.0,30.0,4
1014617,Misaki Akari,83.0,59.0,82.0,31.0,4
1014650,Sonozaki Anri,81.0,58.0,84.0,31.0,4
1014664,Kasugano Yui,80.0,58.0,87.0,36.0,1
1014665,Oosima Sinobu,92.0,68.0,96.0,36.0,0
1014700,Natori Sumika,80.0,60.0,80.0,36.0,1
1014705,Kasuga Yui,88.0,60.0,87.0,29.0,4
1014724,Motoyama Haruka,90.0,56.0,80.0,31.0,4
1014725,Aoi Manami,95.0,58.0,88.0,29.0,2
1014809,Otonasi Sayaka,80.0,56.0,80.0,27.0,4
1014829,Motida Natuki,96.0,57.0,84.0,36.0,2
1014830,Huzimoto Yuma,85.0,60.0,88.0,36.0,1
1014850,Sakura Nanami,85.0,57.0,86.0,36.0,1
1014919,Isiguro Zyuri,90.0,59.0,86.0,36.0,2
1014936,Kanae Ruka,83.0,60.0,85.0,28.0,4
1014949,Makoto Norika,98.0,68.0,94.0,36.0,0
1014950,Tuzi Mana,90.0,58.0,89.0,36.0,2
1014951,Tutui Marika,86.0,62.0,90.0,36.0,2
1014953,Sarada Maki,75.0,60.0,88.0,31.0,1
1014955,Nisida Runa,88.0,58.0,86.0,30.0,4
1014975,Yuuki Tise,85.0,59.0,83.0,31.0,4
1014982,Sakuragi Ria,115.0,59.0,85.0,31.0,0
1014983,Mituki Sinobu,103.0,68.0,97.0,36.0,0
1014988,Haruki Yukino,82.0,62.0,88.0,34.0,1
1014999,Hitomi Madoka,85.0,58.0,85.0,28.0,4
1015013,Sasaki Rinoa,83.0,57.0,84.0,29.0,4
1015014,Takahasi Arisa,73.0,56.0,85.0,36.0,1
1015137,Kaai Mikuri,88.0,59.0,90.0,29.0,4
1015262,Matumoto Mei,90.0,59.0,86.0,28.0,4
1015274,Huzisita Rika,96.0,63.0,88.0,36.0,2
1015339,Minami Airi,86.0,56.0,85.0,30.0,4
1015340,Miduki Yume,93.0,62.0,92.0,30.0,2
1015385,Aizawa Ren,83.0,58.0,84.0,36.0,1
1015386,Onoue Wakaba,88.0,58.0,89.0,29.0,4
1015394,Kanon Yuria,82.0,58.0,82.0,36.0,1
1015395,Tamaru Miku,84.0,58.0,84.0,29.0,4
1015396,Yuduki Ryouka,83.0,59.0,82.0,41.0,1
1015403,Mizusima Ai,85.0,58.0,83.0,36.0,1
1015406,Sakita Nana,87.0,57.0,85.0,36.0,1
1015426,Satou Tukasa,88.0,58.0,88.0,30.0,4
1015428,Ayasiro Yurina,80.0,58.0,82.0,28.0,4
1015441,Zinno Izumi,88.0,64.0,84.0,36.0,2
1015447,Haduki Yuri,83.0,56.0,87.0,33.0,1
1015472,Tia,98.0,59.0,88.0,30.0,0
1015534,Sakuya Yua,88.0,60.0,90.0,33.0,2
1015555,Amano Koyuki,85.0,62.0,88.0,36.0,2
1015558,Momoka Marie,100.0,60.0,105.0,36.0,0
1015559,Terasima Siho,100.0,73.0,98.0,36.0,0
1015599,Sudou Saki,100.0,59.0,88.0,36.0,0
1015623,Ogura Aya,87.0,58.0,88.0,36.0,2
1015646,Motoi Maki,86.0,57.0,84.0,30.0,4
1015700,Hosituki Azu,85.0,56.0,85.0,27.0,4
1015702,Arima Hikari,95.0,60.0,85.0,36.0,2
1015711,Asou Nozomi,88.0,58.0,89.0,33.0,2
1015712,Abe Mikako,73.0,61.0,86.0,27.0,4
1015756,Nanase Asami,88.0,60.0,89.0,36.0,2
1015772,Yumeno Reiko,116.0,68.0,98.0,36.0,0
1015780,Kamiya Mayu,84.0,58.0,84.0,30.0,4
1015794,Miura Eriko,88.0,63.0,85.0,36.0,2
1015795,Yosinaga Sizuko,95.0,60.0,83.0,36.0,2
1015823,Siratori Asuka,88.0,60.0,90.0,36.0,2
1015824,Yuino Sihori,100.0,60.0,86.0,36.0,0
1015860,Takatuki Waka,98.0,58.0,82.0,36.0,2
1015890,Yumeka Manatu,84.0,61.0,89.0,29.0,4
1015896,Takizawa Roora,83.0,58.0,84.0,36.0,1
1015906,Kamiyama Tisaki,89.0,66.0,94.0,36.0,2
1015907,Yanagi Tomoko,83.0,57.0,85.0,36.0,1
1015917,Nakano Erika,82.0,59.0,84.0,28.0,4
1015921,Mizusiro Seira,88.0,58.0,84.0,29.0,4
1015927,Azuma Saki,90.0,66.0,93.0,36.0,2
1015998,Aizawa Arisa,86.0,56.0,85.0,36.0,1
1015999,Yuuki Mei,86.0,59.0,92.0,31.0,4
3702,Hayakawa Miki,84.0,60.0,83.0,39.0,1
3713,Momoka,98.0,58.0,79.0,36.0,2
3722,Aihara Rika,81.0,58.0,83.0,39.0,1
3728,Ono Madoka,90.0,62.0,89.0,36.0,2
3729,Kawamura Tika,93.0,60.0,88.0,39.0,2
3740,Natuki Tomoka,82.0,58.0,85.0,36.0,1
3743,Azuma Miyuki,98.0,60.0,96.0,51.0,0
3744,Huzimoto Hitomi,87.0,60.0,87.0,36.0,2
3746,Sugimoto Rena,88.0,62.0,90.0,51.0,3
3767,Kawai Tugumi,84.0,60.0,86.0,42.0,3
3773,Katuragi Mayako,88.0,57.0,88.0,55.0,3
3776,Sakai Marie,84.0,59.0,85.0,42.0,3
3777,Sakamaki Asuka,89.0,60.0,87.0,39.0,2
3787,Matubara Kumiko,84.0,59.0,83.0,36.0,1
3788,Matusima Kaede,85.0,58.0,84.0,39.0,1
3790,Morita Hisae,83.0,57.0,86.0,46.0,3
3793,Mizusawa Saki,83.0,57.0,86.0,47.0,3
3797,Hosino Hikari,85.0,58.0,83.0,42.0,1
3803,Asano Mayumi,84.0,58.0,88.0,36.0,1
1016109,Otomaru,97.0,72.0,99.0,36.0,0
1016110,Kurata Mao,95.0,58.0,87.0,27.0,4
1016113,Naitou Kana,88.0,60.0,89.0,28.0,4
1016117,Asagiri Meisa,83.0,56.0,84.0,36.0,1
1016118,Yazawa Ryou,83.0,60.0,86.0,36.0,1
1016136,Saegusa Yuki,100.0,70.0,105.0,36.0,0
1016155,Mizuki Uruha,82.0,55.0,80.0,29.0,4
1016178,Nanase Rino,90.0,65.0,86.0,28.0,4
1016185,Kanzaki Kaori,93.0,58.0,87.0,28.0,4
1016186,Siraki Yuuko,84.0,59.0,85.0,45.0,3
1016192,Tukisiro Saki,82.0,58.0,84.0,36.0,1
1016231,Yosimoto Nanako,88.0,60.0,90.0,36.0,2
1016259,Oosima Rina,80.0,58.0,84.0,27.0,4
1016264,Itou Rina,88.0,60.0,90.0,28.0,4
1016283,Imamura Natu,91.0,58.0,88.0,34.0,2
1016335,Horikawa Nami,101.0,62.0,93.0,36.0,0
1016336,Odawara Nobuko,90.0,64.0,88.0,36.0,2
1016353,Hosino Nami,90.0,59.0,90.0,29.0,4
1016417,Morii Tie,92.0,62.0,89.0,36.0,2
1016418,Sido Manami,83.0,62.0,89.0,36.0,1
1016455,Takase Maki,93.0,62.0,89.0,36.0,2
1016525,Hamasaki Mao,87.0,59.0,86.0,28.0,4
1016542,Tihiro Manami,85.0,60.0,89.0,36.0,2
1016573,Ittusiki Marina,89.0,58.0,89.0,36.0,2
1016575,Kitano Tika,101.0,61.0,91.0,27.0,0
1016579,Niizawa Kumiko,85.0,63.0,85.0,36.0,1
1016590,Tominaga Itigo,88.0,56.0,86.0,27.0,4
1016608,Wakana Himari,88.0,59.0,87.0,28.0,4
1016659,Hosino Ramu,100.0,60.0,90.0,36.0,0
1016718,Kanda Rumi,78.0,55.0,80.0,27.0,4
1016805,Umemiya Ayano,88.0,56.0,89.0,27.0,4
1016806,Huyutuki Midori,86.0,59.0,86.0,36.0,1
1016835,Ayami Syunka,85.0,58.0,83.0,28.0,4
1016922,Takigawa Sofia,104.0,58.0,87.0,33.0,0
1016923,Amane Emiru,83.0,58.0,84.0,34.0,1
1016932,Mitui Yukari,82.0,56.0,86.0,36.0,1
1016934,Yui,87.0,58.0,88.0,32.0,2
1016966,Aiba Reika,82.0,59.0,85.0,29.0,4
1016979,Okita Yuika,88.0,57.0,82.0,28.0,4
1017004,Nonohara Miki,82.0,57.0,84.0,28.0,4
1017038,Ayaka Rin,86.0,60.0,84.0,36.0,1
1017088,Oosawa Rina,80.0,58.0,82.0,28.0,4
1017108,Tatibana Misuzu,82.0,60.0,90.0,36.0,1
1017137,Izumi Seisa,83.0,58.0,84.0,33.0,1
1017138,Kimura Marie,90.0,63.0,83.0,36.0,2
1017139,Hasumi Kurea,86.0,57.0,87.0,30.0,4
1017190,Ayami Ruriko,83.0,59.0,86.0,36.0,1
1017200,Natume Ryouko,86.0,60.0,90.0,29.0,4
1017201,Tibana Meisa,90.0,57.0,86.0,29.0,4
1017202,Sibasaki Erika,83.0,58.0,85.0,36.0,1
1017210,Itizyou Kimika,90.0,60.0,82.0,57.0,3
1017228,Akane Rino,82.0,58.0,85.0,36.0,1
1017244,Nikaidou Ai,89.0,57.0,87.0,31.0,4
1017264,Wakamatu Kawori,88.0,62.0,83.0,36.0,2
1017267,Honda Misaki,85.0,57.0,85.0,36.0,1
1017269,An Towako,90.0,62.0,89.0,36.0,2
1017338,Matusita Miyuki,95.0,59.0,88.0,36.0,2
1017395,Kamihata Itika,84.0,60.0,88.0,36.0,1
1017398,Ootuka Mayu,98.0,63.0,87.0,33.0,0
1017431,Nanami Hisayo,87.0,57.0,89.0,36.0,2
1017480,Noma Anna,84.0,60.0,89.0,35.0,1
1017484,Rena,83.0,59.0,83.0,31.0,4
1017521,Asou Mariko,86.0,58.0,86.0,36.0,1
1017538,Honoka Miku,83.0,58.0,85.0,29.0,4
1017613,Himeno Rei,100.0,60.0,100.0,41.0,0
1017632,Andou Akane,110.0,76.0,103.0,36.0,0
1017645,Miduki Akane,106.0,59.0,94.0,35.0,0
1017646,Zyunna Kanae,95.0,58.0,85.0,27.0,4
1017666,Sinomiya Yuri,80.0,58.0,80.0,28.0,4
1017667,Saezima Kaori,88.0,58.0,87.0,32.0,2
1017715,Kimino Ayumi,80.0,58.0,82.0,27.0,4
1017743,Sakura Yui,90.0,62.0,88.0,29.0,4
1017768,Kazuki Rena,90.0,55.0,83.0,31.0,4
1017805,Uehara Karen,87.0,62.0,92.0,36.0,2
1017821,Kanzaki Kumi,85.0,68.0,91.0,36.0,2
1017884,Katagiri Sayoko,105.0,65.0,92.0,36.0,0
1017896,Watanabe Natumi,90.0,58.0,90.0,36.0,2
1017902,Nohara Niko,82.0,60.0,83.0,28.0,4
1017908,Kogure Karen,86.0,58.0,86.0,29.0,4
1017910,Akina Haruka,83.0,58.0,85.0,36.0,1
1017912,Misaki Hina,86.0,60.0,88.0,29.0,4
1017941,Mizuhosi Yuki,88.0,59.0,86.0,36.0,2
1017942,Wakou Ririka,82.0,63.0,90.0,36.0,1
1017966,Ayane Hikari,85.0,58.0,83.0,29.0,4
1017973,Nomiya Satomi,86.0,57.0,88.0,29.0,4
1017978,Amikura Kana,80.0,58.0,80.0,36.0,1
1017999,Aoki Karen,87.0,57.0,85.0,29.0,4
1018000,Itano Yuuki,74.0,56.0,80.0,36.0,1
1018026,Kogawa Iori,83.0,58.0,88.0,29.0,4
1018035,Koizumi Maki,96.0,62.0,86.0,29.0,2
1018059,Minami Kanon,100.0,65.0,90.0,36.0,0
1018128,Kinosita Azumi,90.0,57.0,88.0,28.0,4
3810,Asabuki Maya,83.0,59.0,82.0,36.0,1
3811,Siina Hikaru,82.0,59.0,85.0,40.0,1
3815,Huzimori Erena,87.0,57.0,85.0,39.0,1
3822,Maisaka Yui,86.0,60.0,87.0,53.0,3
3823,Kazane Tugumi,89.0,59.0,90.0,42.0,2
3834,Ruzaki Yuu,86.0,58.0,88.0,43.0,3
3836,Usada Hikaru,86.0,61.0,83.0,38.0,1
3837,Katase Riko,88.0,58.0,85.0,36.0,2
3859,Kyouno Asuka,83.0,59.0,86.0,40.0,1
3861,Okamura Honoka,84.0,59.0,88.0,42.0,3
3863,Kyouno Saori,95.0,59.0,89.0,44.0,2
3864,Kazuki Anna,88.0,59.0,88.0,46.0,3
3866,Itosino Ami,88.0,58.0,87.0,40.0,2
3867,Sion,88.0,61.0,88.0,41.0,2
3868,Matubara Reiko,84.0,58.0,82.0,48.0,3
3869,Sugimoto Reina,82.0,58.0,87.0,44.0,3
3873,Siina Kaoru,80.0,58.0,85.0,40.0,1
3874,Tanaka Mari,86.0,59.0,88.0,41.0,2
3878,Arisawa Narumi,85.0,59.0,88.0,43.0,3
3879,Hanyuu Mei,81.0,56.0,83.0,39.0,1
3887,Misato Miri,86.0,59.0,88.0,41.0,2
3888,Kazama Mie,86.0,57.0,84.0,46.0,3
3890,Kiki Rara,80.0,59.0,86.0,40.0,1
1018133,Imamura Kaede,88.0,61.0,92.0,28.0,4
1018147,Aikarin,80.0,60.0,82.0,28.0,4
1018148,Serikawa Nana,85.0,57.0,87.0,36.0,1
1018185,Sakurai Aya,90.0,58.0,82.0,32.0,4
1018233,Honda Riko,88.0,55.0,86.0,30.0,4
1018379,Huyuki Mai,95.0,70.0,93.0,36.0,0
1018387,Itosino Nami,96.0,59.0,85.0,27.0,4
1018395,Maeda Nanami,83.0,55.0,83.0,36.0,1
1018409,Ariga Ari,83.0,57.0,80.0,27.0,4
1018435,Matusima Yurie,82.0,62.0,86.0,52.0,3
1018483,Hosimiya Ai,98.0,59.0,86.0,28.0,2
1018515,Matusita Akane,88.0,59.0,87.0,32.0,2
1018516,Wakatuki Syerubii,88.0,58.0,88.0,29.0,4
1018533,Momota Yukina,81.0,57.0,83.0,36.0,1
1018535,Sanka Rena,86.0,61.0,83.0,36.0,1
1018601,Yamakawa Seira,88.0,58.0,84.0,29.0,4
1018611,Ouka Riri,90.0,60.0,88.0,32.0,2
1018615,Katou Eiko,91.0,67.0,93.0,36.0,2
1018616,Yonezaki Mari,88.0,60.0,90.0,36.0,2
1018678,Horiuti Akemi,85.0,58.0,86.0,36.0,1
1018682,Ezaki Ririka,89.0,59.0,84.0,28.0,4
1018785,Yosikawa Aimi,95.0,58.0,85.0,36.0,2
1018786,Morikawa Nana,82.0,57.0,83.0,30.0,4
1018793,Ihara Siori,92.0,60.0,88.0,36.0,2
1018794,Saezima Yuuri,86.0,64.0,89.0,36.0,2
1018835,Sakita Arina,85.0,58.0,84.0,27.0,4
1018839,Harukawa Mao,82.0,54.0,86.0,31.0,4
1018841,Isihara Miki,84.0,55.0,84.0,28.0,4
1018843,Narumiya Ruri,72.0,59.0,86.0,36.0,1
1018873,Sakura Sunao,88.0,60.0,86.0,36.0,2
1018913,Nagino Miyu,84.0,56.0,84.0,36.0,1
1018914,Kitagawa Anzyu,87.0,58.0,86.0,31.0,4
1018915,Rio,83.0,63.0,78.0,36.0,1
1018921,Huzisaki Ririka,100.0,63.0,94.0,36.0,0
1018922,Sakurazaki Hina,95.0,62.0,91.0,36.0,2
1018923,Kuramoti Yua,95.0,63.0,86.0,31.0,2
1018924,Kawasima Sana,84.0,60.0,80.0,36.0,1
1018925,Konomi Saki,80.0,62.0,83.0,36.0,1
1018926,Minamati Sizuku,96.0,54.0,86.0,36.0,2
1018931,Noguti Mariya,90.0,62.0,80.0,36.0,2
1018943,Satou Mizuki,83.0,58.0,88.0,36.0,1
1018986,Ogawa Rio,86.0,58.0,83.0,28.0,4
1018987,Maehara Yuki,82.0,58.0,83.0,30.0,4
1019024,Minami Saho,86.0,59.0,89.0,36.0,2
1019025,Motizuki Ayumi,86.0,59.0,86.0,29.0,4
1019026,Ikezato Miho,80.0,58.0,88.0,36.0,1
1019027,Iwasita Natuko,88.0,73.0,91.0,36.0,2
1019029,Usui Saryuu,84.0,59.0,87.0,36.0,1
1019076,Suzumura Airi,82.0,53.0,80.0,28.0,4
1019082,Yukimoto Mei,85.0,59.0,87.0,27.0,4
1019137,Konisi Manaka,85.0,57.0,83.0,36.0,1
1019143,Hukatu Yosino,85.0,61.0,90.0,36.0,2
1019198,Tatibana Risa,85.0,60.0,92.0,28.0,4
1019201,Kubo Reiko,98.0,68.0,98.0,36.0,0
1019221,Gotou Emi,80.0,58.0,83.0,27.0,4
1019235,Matusita Naho,80.0,60.0,88.0,29.0,4
1019236,Hanagara Kotori,88.0,56.0,83.0,30.0,4
1019238,Hosikawa Eiti,80.0,60.0,87.0,29.0,4
1019241,Aono Kana,76.0,57.0,83.0,29.0,4
1019242,Takesita Tiaki,95.0,68.0,98.0,36.0,0
1019256,Yosinaga Akane,100.0,59.0,90.0,29.0,0
1019300,Mizuno Asahi,90.0,58.0,96.0,31.0,2
1019321,Aiuti Tukasa,100.0,64.0,93.0,36.0,0
1019322,Huzisaki Erina,89.0,58.0,84.0,33.0,2
1019323,Yumeno Aika,79.0,52.0,78.0,27.0,4
1019329,Suzuki Koharu,85.0,58.0,85.0,28.0,4
1019332,Aoyama Ami,76.0,57.0,82.0,28.0,4
1019379,Sakaguti Mihono,86.0,58.0,88.0,27.0,4
1019405,Oohasi Kaori,84.0,60.0,86.0,36.0,1
1019447,Matumoto Akari,85.0,60.0,85.0,36.0,1
1019454,Asano Emi,88.0,60.0,88.0,31.0,2
1019459,Izana Asuka,90.0,65.0,88.0,36.0,2
1019464,Irie Aimi,96.0,66.0,93.0,36.0,0
1019465,Miyabi,85.0,56.0,86.0,29.0,4
1019489,Tukimoto Rui,92.0,58.0,88.0,29.0,4
1019505,Simazaki Mayu,85.0,60.0,89.0,31.0,4
1019518,Yuzuki Tubasa,85.0,58.0,85.0,27.0,4
1019525,Tubaki Kanari,92.0,62.0,90.0,30.0,2
1019585,Sizuka,85.0,56.0,82.0,26.0,4
1019586,Hinami Madoka,80.0,55.0,84.0,27.0,4
1019595,Haruno Tika,86.0,57.0,83.0,28.0,4
1019598,Toda Sayuri,84.0,59.0,85.0,36.0,1
1019600,Kuzuki Rimu,86.0,58.0,86.0,30.0,4
1019602,Sakurai Ayu,82.0,59.0,81.0,30.0,4
1019603,Hosaka Eri,91.0,59.0,88.0,28.0,4
1019676,Tatikawa Rie,90.0,57.0,88.0,28.0,4
1019677,Aya Mineko,98.0,69.0,90.0,36.0,0
1019702,Ougihara Zyuri,97.0,69.0,98.0,36.0,0
1019754,Mizumori Yui,107.0,80.0,100.0,36.0,0
1019755,Raina,83.0,59.0,87.0,36.0,1
1019764,Aisu Remon,80.0,60.0,85.0,27.0,4
1019782,Mizuhara Arisa,88.0,59.0,93.0,36.0,2
1019847,Kazane Rin,110.0,59.0,86.0,36.0,0
1019851,Aibu Tiharu,88.0,59.0,90.0,33.0,2
1019869,Akane Azusa,86.0,58.0,85.0,27.0,4
1019870,Mia Kaede Kyameron,88.0,61.0,91.0,29.0,4
1019890,Minato Riku,82.0,58.0,88.0,28.0,4
1019896,Kamikawa Hina,90.0,55.0,85.0,29.0,4
1019966,Ozaki Rena,96.0,65.0,88.0,36.0,0
1019976,Nakatani Miyu,84.0,60.0,87.0,36.0,1
1019980,Kurokawa Yura,86.0,58.0,85.0,36.0,1
1019985,Sakura Zyun,88.0,60.0,88.0,36.0,2
1019993,Miyauti Kyouka,85.0,59.0,85.0,36.0,1
1019998,Toono Ema,84.0,56.0,81.0,29.0,4
1020002,Tuzimoto An,82.0,57.0,80.0,28.0,4
1020009,Inoue Yuuna,83.0,57.0,84.0,27.0,4
1020045,Sakai Miyu,80.0,56.0,80.0,27.0,4
3926,Mariya Mai,82.0,60.0,86.0,36.0,1
3935,Sakuraki Noa,86.0,60.0,85.0,36.0,1
3944,Kotobuki Hina,80.0,58.0,79.0,36.0,1
3949,Mizusawa Yuma,76.0,62.0,79.0,36.0,1
3952,Nisizawa Rina,90.0,60.0,87.0,36.0,2
3965,Midou Reika,88.0,57.0,85.0,36.0,2
3975,Hosino Madoka,88.0,60.0,88.0,36.0,2
3979,Motiduki Rua,90.0,59.0,86.0,38.0,2
3985,Suzuki Marika,85.0,60.0,85.0,36.0,1
3986,Inoue Aya,82.0,58.0,84.0,42.0,1
3987,Issiki Reiya,88.0,58.0,88.0,48.0,3
3988,Yosinaga Kurisu,87.0,60.0,88.0,36.0,2
3989,Terada Yayoi,86.0,58.0,86.0,45.0,3
3990,Hosino Erika,82.0,58.0,84.0,40.0,1
3991,Takenaka Kaori,82.0,58.0,86.0,47.0,3
3993,Hizikata Hikaru,82.0,58.0,81.0,44.0,3
3996,Aoi Sora,90.0,58.0,83.0,38.0,2
3998,Asakura Mai,85.0,60.0,88.0,49.0,3
4003,Inoue Hikari,88.0,57.0,84.0,39.0,1
4004,Uehara Erika,86.0,57.0,87.0,38.0,1
4008,Ozaki Mika,86.0,60.0,84.0,43.0,3
4009,Ozawa Naho,84.0,55.0,85.0,38.0,1
1020064,Asano Yui,84.0,58.0,85.0,28.0,4
1020094,Miyazaki Yosimi,83.0,62.0,88.0,36.0,1
1020129,Matuda Tisato,85.0,58.0,90.0,29.0,4
1020139,Sasaki Karen,130.0,98.0,120.0,36.0,0
1020149,Sinohara Yuu,89.0,55.0,85.0,36.0,2
1020158,Oohasi Hitomi,91.0,61.0,88.0,36.0,2
1020173,Kawagoe Yui,88.0,58.0,85.0,36.0,2
1020223,Yosizawa Rumi,110.0,60.0,85.0,36.0,0
1020253,Nisikawa Yui,88.0,59.0,86.0,27.0,4
1020284,Toudou Rusia,98.0,58.0,88.0,36.0,2
1020306,Yuuki Mihane,110.0,65.0,90.0,36.0,0
1020351,Takigawa Kanon,85.0,59.0,88.0,30.0,4
1020353,Hara Tigusa,90.0,61.0,88.0,36.0,2
1020362,Niiyama Saya,83.0,59.0,83.0,36.0,1
1020363,Kawase Haruna,84.0,59.0,82.0,36.0,1
1020389,Nanzyou Yuna,92.0,57.0,85.0,30.0,4
1020423,Mizuki Hinano,78.0,57.0,84.0,28.0,4
1020424,Yokoyama Natuki,87.0,58.0,86.0,36.0,2
1020433,Siraisi Marie,84.0,58.0,80.0,29.0,4
1020462,Ousaka Anna,87.0,56.0,88.0,27.0,4
1020465,Sinomiya Natuko,85.0,55.0,85.0,36.0,1
1020489,Harukaze Miu,120.0,76.0,100.0,36.0,0
1020490,Takasiro Reina,84.0,59.0,87.0,36.0,1
1020500,Aiku Yuu,86.0,59.0,86.0,27.0,4
1020503,Asaki Yuzu,100.0,59.0,85.0,36.0,0
1020504,Siraisi Marina,90.0,60.0,90.0,35.0,2
1020506,Ikuina Sayuri,82.0,61.0,88.0,36.0,1
1020522,Aisu Kokoa,88.0,58.0,88.0,26.0,4
1020561,Nisikawa Rion,101.0,60.0,89.0,32.0,0
1020642,Oono Mika,98.0,65.0,99.0,36.0,0
1020685,Iioka Kanako,82.0,56.0,86.0,36.0,1
1020689,Hosisaki Yuuna,97.0,59.0,88.0,36.0,2
1020726,Konisi Marie,79.0,57.0,87.0,36.0,1
